smiles,logSolubility
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57
Cc1ccccc1,-2.21
OC(C(=O)c1ccccc1)c2ccccc2,-2.85
CC(C)C=C,-2.73
Cc1cccc(C)n1,0.45
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02
Oc1ccc(O)cc1,-0.17
Oc1c(Cl)ccc(Cl)c1Cl,-2.64
CCc1ccc(CC)cc1,-3.75
Clc1cccc(Cl)c1Cl,-4.0
CC(C)C1CCC(C)CC1=O,-2.35
CCCC(=O)OC,-1.92
Nc1ccc(O)cc1,-0.8
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl,-7.21
CCSCC,-1.34
Cc1cc2ccccc2cc1C,-4.72
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl,-2.68
CCN2c1ncccc1N(CC)C(=O)c3cccnc23,-2.86
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64
C1CCc2ccccc2C1,-4.37
Fc1ccccc1,-1.8
Brc1cccc2ccccc12,-4.35
NC(=O)c1ccccc1,-0.96
CCCCCCCCCO,-3.01
c1ccc2c(c1)cnc3ccccc23,-2.78
CC(C)OC(C)C,-1.1
o1c2ccccc2c3ccccc13,-4.6
Oc1ccc(Cl)c(Cl)c1,-1.25
CCCOCCC,-1.62
CC1CO1,-0.59
CNC(=O)Oc1ccccc1OC(C)C,-2.05
COC(=O)C=C,-0.22
CCSC(=O)N(CC)C1CCCCC1,-3.4
Nc1ncnc2nc[nH]c12,-2.12
CCS,-0.6
Cc1c[nH]c(=O)[nH]c1=O,-1.506
Cc1ncc(N(=O)=O)n1CCO,-1.22
CCCCCCCCO,-2.39
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886
C=CC#N,0.15
Clc1cccc(I)c1,-3.55
CCCC=C,-2.68
O2c1ccccc1N(CC)C(=O)c3ccccc23,-3.68
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
C1=Cc2cccc3cccc1c23,-3.96
CCN2c1ccccc1N(C)C(=O)c3ccccc23,-4.749
CCOc1ccc(NC(=O)C)cc1,-2.35
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817
CCCCCCCCBr,-5.06
CCC(C)(C)CO,-1.04
O=C1CCCN1,1.07
CCCC(=O)C,-0.19
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
Oc1ccc(cc1)N(=O)=O,-0.74
Cc1ccccc1Cl,-3.52
Nc1cccc(Cl)c1,-1.37
CCN2c1ncccc1N(C)C(=S)c3cccnc23,-4.634
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
