smiles,logSolubility
OCC(O)C(O)CO,0.7
CCCC=C(CC)C=O,-2.46
CCCC,-2.57
Oc1ccc(Cl)cc1Cl,-1.55
COP(=O)(NC(C)=O)SC,0.54
NC(=O)c1cnccn1,-0.667
CCCCCCCI,-4.81
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O,-4.314
CC(C)OC=O,-0.63
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.4
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.955
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
c2ccc1[nH]ccc1c2,-1.52
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2
CCCCCCCCC(=O)C,-3.3
CCCC(C)C,-3.74
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.36
CCOC(=O)C,-0.04
CC(C)C(=O)C,-0.12
CC(=O)Nc1ccccc1,-1.33
CCCBr,-1.73
CCCC(C)O,-0.29
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23,-4.114
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8
COc1ccccc1O,-1.96
ClC(Cl)Cl,-1.17
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002
CNC(=O)Oc1ccccc1C2OCCO2,-1.57
CCOP(=O)(OCC)OCC,0.43
C1CCC2CCCCC2C1,-5.19
BrCCBr,-1.68
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02
CCCOC(=O)CCC,-1.75
CC(C)C(C)C,-3.65
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37
CC/C=C/C,-2.54
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
Oc2ccc1CCCCc1c2,-1.99
Cc1ccc(C)cc1,-2.77
CNC(=O)Oc1ccccc1C(C)C,-2.863
Cc1cccc(O)c1,-0.68
ClC=C,-1.75
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003
C(Cc1ccccc1)c2ccccc2,-4.62
Brc1ccccc1,-2.55
ON=Cc1ccc(o1)N(=O)=O,-2.19
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85
Clc1ccc(Cl)c(Cl)c1,-3.59
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45
O=C1CNC(=O)N1,-0.4
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.66
ClCC(Cl)(Cl)Cl,-2.18
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291
CC(C)OC(=O)C,-0.55
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.21
Cc1ccc2ccccc2c1,-3.77
CCCI,-2.29
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001
CCC(CC)CO,-1.17
CCCC(O)CC,-0.8
CCCCCC(C)C,-5.08
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57
CC(C)Br,-1.59
CCOC(=O)C=Cc1ccccc1,-3.0
CC(C)CCC(C)(C)C,-5.05
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62
c1ccc2cc3ccccc3cc2c1,-6.35
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09
O=N(=O)c1ccccc1,-1.8
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06
O=C1NC(=O)c2ccccc12,-2.61
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24
c2ccc1[nH]ncc1c2,-2.16
c1ccccc1O,0.0
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37
CCSCCSP(=S)(OC)OC,-3.091
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
CC(C)CCOC=O,-1.52
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23,-4.553999999999999
Cc1ccccc1N,-2.21
Nc1c(C)c[nH]c(=O)n1,-1.4580000000000002
Cc1ccc(Br)cc1,-3.19
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41
COc1ncnc2nccnc12,-1.11
Cc2ncc1nccnc1n2,-0.12
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37
Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878
CCCCC(=O)OC,-1.34
COc1ccccc1,-1.85
c1(Br)c(Br)cc(Br)cc1,-4.5
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-1.84
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87
c1ccncc1,0.76
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,-3.38
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.63
C1c2ccccc2c3cc4ccccc4cc13,-8.04
Cc1ccc2c(ccc3ccccc32)c1,-5.84
